x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
0.34137108129436344,0.5462743186076151,0.8165087166868011,0.6435322179559866,0.7150109496590432,0.17124631388325773,0.49593793400627517,0.019762200875067526,0.8902024842717056,0.7004726122682275,0.6731974685028354,0.7198620307908513,0.291115012807208,0.4171394208625432,0.32744908236571546,0.5704470258554392,0.4890940190948436,0.6037340179262242,0.45058844223668504,0.23866531049218387,1
0.3034011733356182,0.943761992500281,0.9793335697776647,0.7939642093462292,0.35314209744559566,0.47971300589216526,0.14949539158513103,0.5147609754108191,0.2949587853937161,0.8144990304400017,0.24615427834414816,0.13634612611897,0.06868514016825411,0.6522998157065761,0.3201480329629087,0.18437303219774248,0.7560053007188018,0.30324315932932155,0.38078068745545723,0.11849215486044173,1
0.16058945985188489,0.3617869547417768,0.7072947091340507,0.9777587986349752,0.06145462120473988,0.5008324429653292,0.5884807790916958,0.20186456829693233,0.3455956547647352,0.6541876183614027,0.7919135619334385,0.5666584767327374,0.5470481480944646,0.28221337688220305,0.02764837527581565,0.7702382944763579,0.9811039371974121,0.529063319230562,0.6592187150491464,0.5033912704122848,0
0.307800508120909,0.07835666772636096,0.2956387011935382,0.28616588190612047,0.22507705609035145,0.1502358560531667,0.352470555871776,0.35786581579689414,0.028940141151073018,0.5505552827508953,0.3961129585339316,0.21924696593375925,0.4394255508864866,0.6983191191785207,0.014516944997576942,0.9008570691658772,0.6842199195591548,0.5503132737687906,0.012736596563667879,0.8947186247215737,0
0.014621423543053735,0.6888803547827028,0.4547127706277855,0.9335180451362802,0.2909115803021104,0.3605614173302796,0.9055810716707559,0.7791611958847031,0.4794589537100159,0.8013046885222043,0.8848605385100816,0.8869477654908609,0.9482314135425987,0.2474979363163855,0.376671050892186,0.6640056618111813,0.29599267145960106,0.29581858225659274,0.8917520619647812,0.21074519867143293,0
0.5632600182533871,0.5469142713057298,0.5068360648933209,0.611020739950227,0.7139148308231169,0.6384853308609263,0.1760998820602776,0.06435961937533496,0.5490706287155708,0.516810297130342,0.36631585491685426,0.47365358837430693,0.5756811521735704,0.31282339441235874,0.05811261088357367,0.24233849241440908,0.42798579288091454,0.457470638466441,0.21023669619806162,0.2663208519865389,1
0.31767283657736034,0.698167600977334,0.1165490940355749,0.24265099230917098,0.9431062772211519,0.24170952621821185,0.9789687963349615,0.766576220362762,0.5963329193724853,0.49361967666201056,0.18631359994386887,0.3822099335459922,0.9816709274295055,0.59712210782427,0.26679206622647145,0.7112401335297349,0.23519084320198258,0.9144351834342206,0.7581021907688885,0.6905464109326432,0
0.1821180481301884,0.188829083833564,0.2639413913267603,0.7192618208133859,0.2742513210176406,0.9268023075062898,0.7203188567234099,0.09186668571894241,0.9266333034177852,0.1822388554351202,0.4884542986993763,0.15588133036170848,0.7480788568550835,0.7030973875893015,0.8657544735127144,0.1823062672281497,0.9378680229468104,0.7399882702104311,0.9126197777342305,0.2914672652018646,0
0.03862963090436056,0.3626362884973696,0.9675521375103925,0.8686538542629919,0.5381940945981638,0.4219073457018473,0.7255854941557627,0.955420791394217,0.1660933388910356,0.35140678177693263,0.6933143981989848,0.831899251552741,0.3461958623714143,0.16868070171071348,0.7552865137328558,0.9846858443902278,0.21194714210557297,0.5839947989958855,0.014836736770478587,0.7963629231431453,1
0.29471808944751854,0.8838203758171079,0.512772946820298,0.665431680227541,0.5571791746217039,0.40620453715843363,0.22723092147464596,0.7928729965081014,0.9436592111132605,0.51601019849087,0.5276699022281202,0.005673357045529959,0.006764818956055851,0.8853094761542275,0.2959544017011738,0.2376185521324694,0.5617998169641626,0.03790029275436657,0.6653042958452187,0.04884500917622703,1
0.13457814498042875,0.6138036719786323,0.5780471922662263,0.07240795026964264,0.7329153907412534,0.5663129656392735,0.17665260273841987,0.08413738781505553,0.7119010533218262,0.13936697908099593,0.8377269622345841,0.278762450768251,0.4212613052574017,0.6523748872220658,0.03160298016793217,0.015492054981057879,0.2542071204237938,0.8712635035979851,0.7470639806594203,0.33711323244520797,0
0.20258967114611492,0.003647526298409809,0.7593360143939144,0.4744425015823541,0.004215756235760981,0.7960458624041846,0.8737465005007422,0.5437503261470471,0.3246319497449478,0.4319112613090077,0.7248388798094862,0.8805940015549292,0.532602181253085,0.10499061750601724,0.36105482584014537,0.8550833627584183,0.08989156464918646,0.3434871385570616,0.023987870300549607,0.43187159088431437,0
0.9244039961992911,0.8029047866347158,0.670682795497864,0.5487143691582645,0.6176250719922441,0.9991291739109728,0.6948374924443501,0.8483138803275269,0.5778348179376414,0.7281083453863,0.18250163293489619,0.8944625290678814,0.5288446790005159,0.31498478764888516,0.0880339929566456,0.8825442747116196,0.797107763326878,0.42827857547880954,0.3979335625106094,0.765568916520284,1
0.36522269953729225,0.10944565199979261,0.7426455163066091,0.5643751620354831,0.11353310835367836,0.9459214942027879,0.08210809399730445,0.4485075169218323,0.07212242539729918,0.16262159633259,0.9624356139743971,0.258876781911468,0.6736529813135289,0.5034990032428787,0.2636604481429644,0.9790529135973491,0.2463212656837721,0.3708193086085765,0.9963011202196707,0.4785680183733947,0
0.08169214241010281,0.913045889443227,0.006683142646269347,0.9406888827981778,0.05290843372612297,0.1637145881419939,0.08927841458519548,0.5864897215665381,0.9915051962895158,0.8959497712274582,0.9669216472200217,0.938068567599928,0.04508429810712822,0.742194485086623,0.7855282627134418,0.8790801346427387,0.8904920244321208,0.6481011326006534,0.03805562704991494,0.6719237019359923,0
0.940979584689581,0.6281676554720167,0.18722854902409625,0.10366810777248403,0.4276800245927538,0.009818236778599831,0.9478817675505268,0.5498840809451283,0.6575035816416719,0.061524708593711286,0.40224050095678954,0.08951210315751523,0.5519974363689203,0.006774033320573469,0.815523481047798,0.31263782458537404,0.21579917580391794,0.686956658645659,0.9813821305390095,0.866918445343993,1
0.21931394350734268,0.63646779762136,0.00975821258407461,0.5990817626001702,0.5214388852825974,0.0696414540223318,0.34616871903546087,0.11484109759578831,0.37171387128198763,0.645815927041891,0.9141505307279234,0.6249912091373582,0.7113633776790467,0.7385405317000764,0.927555749554564,0.84918837276988,0.32791164855256716,0.9814708803689391,0.015526710587689285,0.9822881040320911,0
0.16649443778391504,0.5387285984345718,0.4308620761781019,0.6667827385187,0.20376429162631204,0.18123729810851397,0.8006222541892382,0.9168767891830022,0.8686192483438467,0.21772764753120344,0.039586119050150526,0.11325983531152717,0.7143348183926985,0.543869331264606,0.5510522894021307,0.2787334387623628,0.6902766006129304,0.005642034159442755,0.3000060732728266,0.07780990774582719,0
0.9207719797017164,0.38254004252149953,0.133237708416037,0.13401217613404293,0.02043887091144636,0.5953763704259145,0.08294892664471942,0.8332980564558359,0.3049931806142372,0.8505871564482553,0.6168974459158675,0.21471275271834922,0.21135898077154402,0.64805376566534,0.20443226061723052,0.44434614244965376,0.8868571417189274,0.041542879965785984,0.8033020124310535,0.8298004538042786,0
0.4240909583266206,0.6153232976744158,0.38176587404862805,0.8433839192314594,0.002306226582046156,0.846250227280897,0.9160892459650636,0.5246289263750368,0.0668514689600398,0.9136569978243897,0.4096882150701088,0.34860543195184357,0.7384234427834848,0.9205913965427495,0.2179274928592153,0.3779693052542128,0.5750355599659861,0.32663000973429523,0.14122220390170614,0.3762996355224185,0
0.8366916308622356,0.2988314486125778,0.19588925509394295,0.34275399999522715,0.3733722738585554,0.631625697939646,0.3947286448061885,0.2843430884531323,0.7010034898864751,0.47144278956978425,0.4361198967057274,0.2785661218271148,0.24459255016768155,0.888209399864561,0.504625265352411,0.3715830442445912,0.41980533616673266,0.49881952410035124,0.5150192031591377,0.22445590285484396,0
0.4349176062148684,0.6697467388677504,0.8674550609444617,0.2756340589644789,0.7762839289506934,0.14714050876450968,0.1021998940478911,0.07201896188253054,0.5032978046535459,0.7913650469296241,0.3489345655095948,0.7474122739711114,0.6321842581455458,0.9113911489988619,0.7553612354181239,0.48884981663781646,0.6432566320565147,0.7578822817092621,0.5393344139648345,0.9045011665033399,1
0.5017700593418799,0.8053221389847659,0.1948839992613125,0.6211610499559841,0.584689125222426,0.22401717511608288,0.41878424319511454,0.47278779168867713,0.48087493875077303,0.523718647978815,0.17965837005661633,0.6848571745179012,0.9019749314847223,0.2441609514472456,0.8640237676075874,0.7319457671780479,0.4594206463395478,0.20503440129390893,0.4797672182220363,0.15323108679189157,1
0.166040608193193,0.9462568967671389,0.27082556449744344,0.3915334907339654,0.8607866066824208,0.9218971522461085,0.7596372391793657,0.997878435543152,0.4044220346411378,0.9083021097724052,0.7610682777936383,0.7825008942142564,0.7269383599382744,0.3842589063082391,0.8410202614090716,0.5692446593834223,0.9296203858795233,0.09749337611701614,0.5045374069314955,0.23207115253661492,1
0.3949076040104781,0.8389491872000159,0.09427954598284172,0.5090559199411432,0.8891012418258747,0.5687127747323444,0.2705412989156636,0.23285448817953802,0.9398988184931761,0.6015555588529221,0.21860432307657052,0.22184029062931487,0.21885748004471028,0.7804143867486657,0.07122021305137027,0.5845829946267836,0.3841535959725736,0.2741222767395094,0.8581877223907062,0.38111306852647187,1
0.1343268152615904,0.9499240514435842,0.6533238833630991,0.5545150799599579,0.4016493040683301,0.28886820565909566,0.36817876828766716,0.014814542953030196,0.709368638037278,0.5137595119094011,0.19696581463385332,0.5386112513281112,0.15445252957516464,0.8596464277625181,0.054723018812433244,0.48677197416605844,0.9803372977337733,0.07389047908981305,0.19527757628939346,0.5813895537808521,1
0.8529547714560927,0.020462741214390623,0.11211612939040472,0.9824253616893683,0.39531697774447483,0.7167648658170007,0.9235226069010247,0.8655087827829964,0.4976163486265436,0.31461268499907624,0.8584137986286955,0.7970256402729815,0.6093233546568184,0.6558593206344718,0.7726395802688061,0.17214358528729123,0.2754301615034963,0.007985202333918417,0.6804409236687516,0.06667881548522558,0
0.27750633701444805,0.8288268944704059,0.7433894897110301,0.6159475892329617,0.4302200026263491,0.7215186924393431,0.2005886227819308,0.7881189343735733,0.10623882766891124,0.5795861360225807,0.5767185972601372,0.9646294328414325,0.5991060755790143,0.928734843326415,0.26751350718269185,0.3504839255463712,0.39541701891121495,0.8615611017265105,0.7486077551602818,0.30942408958768397,1
0.11965234658350665,0.7458342271623568,0.2923131525361451,0.5092501158428588,0.7085453072319575,0.2994558618405987,0.4167810733727286,0.7890674296911651,0.0536536263419618,0.9164169154999818,0.3105522643637081,0.01599766051776197,0.009567958720738345,0.5933657508206939,0.07321931774722079,0.1903663720652562,0.8167602698577086,0.59041431267631,0.8719927732778834,0.7237511109893168,0
0.516359648280089,0.6080736069503063,0.18695371993909005,0.5397837374957861,0.35412708141982807,0.14016524492101923,0.19475082892134365,0.5190532016818726,0.18502545860521213,0.34550148439022144,0.9130110569766968,0.7909408025979218,0.4566935268436213,0.14952436205265662,0.6871684715846232,0.1817967420030696,0.9788635402772464,0.5259817657059317,0.9353579878810171,0.6198334062072308,0
0.25815267874435543,0.20864727074454237,0.5216200880897581,0.9119410457561276,0.8866450182873326,0.8366764454145527,0.9515546077394561,0.254286306623803,0.44335266765920034,0.56390876130199,0.4990500429182234,0.9388600529489985,0.4967393734996942,0.8568503570380902,0.326333623638568,0.17352600351071734,0.22191079649609247,0.18011284973638197,0.9125988669710957,0.8804873351708162,1
0.538101939355909,0.22564491560324262,0.15787447790300146,0.4618552385798944,0.28469798374227684,0.1718072176550175,0.18060055180904222,0.7216505930515568,0.7711051708108124,0.115272492354062,0.5834702895025656,0.3511888766969694,0.6644421702101793,0.6661744849796375,0.8267743548575897,0.22022554241919012,0.1376801997642273,0.355529614894348,0.2006108148678003,0.8397508389704522,0
0.15333993628814446,0.5499060239746897,0.33888784769608626,0.23806191790561615,0.09814763942141069,0.37097603033936577,0.7700667798461914,0.34510282572270234,0.6597561372842926,0.3841888724525002,0.08612347932403952,0.5125094938512901,0.6471775529835135,0.7175081667926884,0.147306981019799,0.02385246438858646,0.44920080352611946,0.5197362174130513,0.9141613863892818,0.954882889762694,0
0.5298460912419273,0.9994810952328504,0.2791058325936725,0.33785660093913994,0.18535473205111075,0.06425421120777319,0.18038228723346317,0.5237550752189389,0.889593183237696,0.3450862572395862,0.12565683766097324,0.33355177285978355,0.8720996433160387,0.10576379817440473,0.09356573552430691,0.11852725474622172,0.4927272195852801,0.4304882577693656,0.2962717171856487,0.9681683166491587,0
0.2704461829550101,0.8037386676098167,0.004778109098700134,0.27231264702284674,0.5771229344691874,0.9779063303038171,0.29101925786289595,0.22648784867210392,0.1614555817029637,0.6318063063015108,0.2000508774838483,0.18106979833356585,0.8217653818088609,0.24550054004345712,0.48684953200881775,0.22707704919871985,0.8893886364675578,0.882622562433547,0.5366262016571692,0.23783176182542076,0
0.9997428291818542,0.7091633832489822,0.2681988747357331,0.37762793377206316,0.797046444503484,0.005792746984483621,0.1289066927340331,0.5848975811270608,0.8549308191336227,0.4664451709488372,0.14057992129813868,0.5354708607996512,0.06297323539304289,0.26734081223904127,0.6942312369371312,0.09949139072698931,0.7480520675318245,0.7966677093839677,0.3395778331158136,0.9259109193827114,1
0.5058682071971147,0.42020054003711305,0.9155769227866584,0.09978278298522236,0.4231608186469268,0.008992019135044438,0.5987352386588439,0.3923754424088858,0.96477971047736,0.2015289914220354,0.5089853213026615,0.2263047196673772,0.6374256240008749,0.4447327701269912,0.1511562694463,0.803268471096997,0.6757263593596134,0.5500856987929854,0.2705642283654016,0.879658944575949,0
0.25579968706375433,0.30220442419554006,0.6958089665724024,0.9024800081285489,0.05140241334934115,0.4117461137587536,0.12294193202856818,0.9617382204588236,0.5212033627546023,0.6316974131422693,0.04122271886118156,0.9509546645234505,0.3374323406945784,0.3117911806968623,0.8649487572956306,0.3739385979098977,0.04148638134187199,0.3000136996050754,0.12297181263999601,0.6212922107750157,1
0.24568305237518095,0.040812386674836665,0.32562166946695403,0.7291356367902322,0.8772805174626535,0.4513883010015265,0.2798863219244311,0.7061359837393212,0.0808556700321923,0.26521408025994475,0.7053844556324301,0.5268820672521597,0.7029823697127118,0.21487963524967135,0.36060922645993776,0.7951356009372672,0.026599629930657898,0.9755152295145187,0.1509238543170508,0.3890792864253334,0
0.6435996855553888,0.6314567586308703,0.9350478356622673,0.17682850499338254,0.12062553954902,0.6401521415650808,0.7416004089719277,0.2980618545389645,0.7758930439572135,0.29252461877232705,0.31129614802301475,0.5007665781807344,0.4841283976534535,0.13705817580926005,0.8754616473553286,0.5245786094419975,0.460300493196397,0.22570936934589902,0.13441766301252456,0.7981704834635284,1
0.058090933861010274,0.1779568775076359,0.9859411668653116,0.5018011187122836,0.3737069912152353,0.127072274968841,0.04044147017982913,0.6479107508051394,0.5655161857954811,0.7582773040480822,0.865274741446573,0.2539200806071953,0.8854215965821526,0.663303824187762,0.5594612071156462,0.042276366850907854,0.551826575905318,0.46261765086218065,0.734972786608053,0.34855420913308444,0
0.28754962412232277,0.5229878953477407,0.34424176120313676,0.4655966559949839,0.1096553178096692,0.3562020171749358,0.9985991545199022,0.3035553156316385,0.3395501386364187,0.7900909207773309,0.723582782679179,0.03460796391755039,0.055643260439052766,0.5441285151996306,0.2038805204716283,0.6925092425499288,0.6466989191626286,0.603547385348412,0.25486425555577485,0.5188790670820218,0
0.7860797776524715,0.05976461670171962,0.43723919075928397,0.6044534108328764,0.4753780515872862,0.3033504254632665,0.83438978339079,0.012548693571321046,0.48148267429679237,0.7664738757962805,0.923504456807934,0.8261305490720035,0.024805810125865135,0.806757678052565,0.506285861894091,0.641789647484069,0.8683471496623971,0.20055372526887383,0.5463951760808127,0.03306663157041101,0
0.42834815991469377,0.7110328265458093,0.8637629196195657,0.5792326902588839,0.5957190325923643,0.28156366263644705,0.044928416034180074,0.2521232446107613,0.37667452631383325,0.9947974826213706,0.3744264138110619,0.37866780880564477,0.8464151338664043,0.2950394618758865,0.14387807002297925,0.15725921827443134,0.31917196717597585,0.7952327321223146,0.7525597293746444,0.8379543901655574,1
0.2202421433790177,0.6615203233396303,0.940228311160745,0.7692968772652137,0.2875043836047798,0.14068299437736753,0.7165726780006922,0.036563097152572666,0.45732102056106505,0.011485115648773303,0.8433602466765842,0.8795264636854404,0.3656628203328629,0.39859947517576366,0.3953140740276735,0.7573865466405726,0.7219987880040754,0.28212411896479184,0.548511809498186,0.5915456465417948,1
0.7939443866490796,0.3146451951848541,0.17491938959069675,0.20794590503793253,0.10986924475685089,0.2436067771197904,0.9221847585051657,0.4026245117643461,0.9586412945030416,0.0982145352167596,0.4587685312735774,0.4367707265209574,0.39191997994233263,0.5609064972753713,0.4627471738969363,0.21736625086602912,0.11406904940043538,0.7839305686463283,0.2787070379026162,0.8218573628350001,0
0.09480571018446404,0.8437630198818464,0.8199365219425754,0.6193190052946979,0.8916928126059385,0.6214807469030124,0.5371489070528545,0.7521002433732117,0.3533565796637843,0.18410430138469747,0.31496805192386734,0.6688642807497904,0.5935264817148317,0.013482902795529994,0.46366100834033996,0.555146727582195,0.2429248687540847,0.9490123696466776,0.8650672711261613,0.22295335047317488,1
0.5341196322068503,0.2168344974222478,0.025098390459121767,0.1858291917834869,0.4785564003944611,0.025522879692478018,0.8545827036311823,0.21798627797592252,0.5385663417624957,0.29558861142735804,0.11980883878025195,0.45948615827930084,0.7305555944264708,0.41339447706669585,0.09216582271094542,0.1480188693585731,0.27217632087157995,0.2132405483450467,0.8338987144016815,0.41160802865829893,0
0.5341155582021767,0.9617184750877515,0.30306583974715373,0.6757964842124006,0.3384563358524474,0.6438331066149725,0.06176953543817454,0.41598391188306916,0.07611793277913725,0.7283817198390988,0.9801392533968855,0.686087812617099,0.2785113693196756,0.47058207073873604,0.7751855901941606,0.489381680513999,0.5125846152499306,0.7324428507478484,0.733635372301749,0.5227197601228338,1
0.17715657562691567,0.2045430108664189,0.15721449735198434,0.35362528414808014,0.47751076812140614,0.832928800712606,0.0753116391772799,0.11040501001333236,0.1635671371080395,0.644937457148142,0.6414062578915147,0.45163881839236364,0.8990987256986291,0.39261049530600844,0.47954388117842317,0.2211807837905142,0.33826360477100414,0.6969127903954834,0.4880061757513414,0.5030011670269909,0
0.7444084753050502,0.39464527056082577,0.7199582928754962,0.8604861975980347,0.8239466236154808,0.2713006712270015,0.2988567524217506,0.8435018624508835,0.8947678155641992,0.6603794957133747,0.9421708247628537,0.6263836469791864,0.20151894750045696,0.8467446979881055,0.42147111873385223,0.37080925979064494,0.8124792602595745,0.3183525889174945,0.36616805662741914,0.527592468117335,1
0.29694718489860383,0.3213563291000552,0.29541979477860303,0.978201662724797,0.16226698869419054,0.1567847866847486,0.629535897526191,0.23775141736035266,0.37844979415777524,0.48576960724238927,0.5815378178520642,0.5359459968076423,0.20483464788541306,0.1846069575157333,0.9804714759380813,0.3674118123327359,0.7775048923456866,0.4243830030717096,0.5274812307450031,0.5937453879263754,0
0.7478849214645004,0.2809065090735995,0.6870738791770359,0.7617709016660472,0.42871709159885496,0.32255119034558555,0.959710177711991,0.7825866629523865,0.6616227310517585,0.1317254658946736,0.2695079719895961,0.6315107852698011,0.5255631388241321,0.10359184538961308,0.1041543569988671,0.9642730520312702,0.9581190766805299,0.2928087751387153,0.45691053308925234,0.42743874157964945,1
0.3053094539001383,0.5633024765362084,0.9592636014763112,0.2631934983470422,0.4306955037942516,0.09131531746031418,0.06172098817063543,0.9600453761069313,0.7405712766228766,0.8625727237309425,0.11447419233656597,0.20780679298422555,0.3678485033282767,0.3538012994853602,0.49108969593322027,0.7841559144126398,0.5331375143195688,0.5490253542665745,0.5865318788799767,0.6368013687524148,1
0.9724916425500189,0.8045868430164499,0.7412916448161649,0.9279786904258654,0.059822589940511595,0.2379651675200235,0.9201176147674258,0.722749876668125,0.7673904866063816,0.22974172613309907,0.07518489287355334,0.8200275314068692,0.43667678583283964,0.5019349482097044,0.8557737054968639,0.966574987266561,0.5079752312370026,0.5481912935633159,0.3983207526009257,0.2603593465788563,0
0.22089307985439088,0.43229586156241817,0.7303141355036009,0.06994165604522584,0.13970546709203724,0.19838386336574954,0.8552888057416974,0.8881908186553138,0.8296422448203551,0.7320138790601227,0.6890136032969686,0.21874229688968783,0.45523711006892986,0.39810171011571915,0.0687271543026804,0.6672673346556367,0.9948210044525965,0.5694043456963644,0.3131417366081657,0.9436886624467306,0
0.5530866605501584,0.1227244155852647,0.3716471724517024,0.6962077518390108,0.8121490458589954,0.17815304275209487,0.2692540498552204,0.5208812809611351,0.486694863427947,0.8280107253632487,0.011094233436061085,0.7666094665354071,0.5351450494324969,0.49922442166356173,0.9063046274130624,0.37077222818380573,0.82006843158328,0.5921505607768304,0.5004731291804511,0.8547698760329779,0
0.6635672118023742,0.3134789232779662,0.6569992525222405,0.9470189974360378,0.6498216615077004,0.4768013024209047,0.04352615704202789,0.7817013513050469,0.5030541891337286,0.7757253800770194,0.7606553605153893,0.532788907285328,0.925629560259824,0.9514329782985504,0.9050115858046114,0.9734803999812165,0.41015212921598543,0.5705394769548952,0.763097114168347,0.7050474341398574,1
0.7443731666863274,0.2795139906761861,0.19064484947299376,0.7337040762891912,0.7467918753417685,0.8376796372976838,0.5895150160245944,0.722232140207218,0.6110422842566992,0.7044071012091678,0.8843113958649828,0.16664345612753195,0.667479959601057,0.8392038654500431,0.6546007422527681,0.3762142515090696,0.2411845263957061,0.7387818292347056,0.6111418288612834,0.011231390042724998,1
0.09349782535676532,0.27151114304119783,0.6018098212746441,0.43113568225189947,0.5412976491961498,0.8458097510160539,0.8913129058588418,0.12077922815526476,0.777259467231281,0.8437313319403488,0.25333849391086527,0.033952578609598216,0.21539402802450602,0.7894262972584808,0.9033512782648507,0.8043672753034068,0.7573866372844513,0.04055353094401337,0.007915146195990652,0.24266128006574295,0
0.36759604722198413,0.5828880485098906,0.00830795854444566,0.23114440092389243,0.6812425145949336,0.9979402845020175,0.6651916449696513,0.04666391726470798,0.5636169860854874,0.17254923888585427,0.35170124083894017,0.9112202415620404,0.4068537476934472,0.7383758345256553,0.02179476938513103,0.6641662497127644,0.06466666164554524,0.9291219112635565,0.6418224717106311,0.01053336215184697,1
0.2333332703227734,0.4487998125061077,0.3769763170650956,0.36340703547924014,0.5353409206793862,0.10804782990942119,0.655683169140935,0.025668275474913238,0.1068984436265209,0.4324388514349209,0.24857418655654606,0.7573214525805242,0.7709405586712278,0.9013819966635015,0.7398357431813471,0.006769321271008932,0.33335363166273246,0.4367038129793277,0.7609820425495298,0.9324048283202406,0
0.8852610755431136,0.9949707164182183,0.00699157410601825,0.7051684001704128,0.1553978009488809,0.14147416709500782,0.9169743104818521,0.06575929041922057,0.8411815166425053,0.1799902020586821,0.8701006662934695,0.5031926612082254,0.9102853553330247,0.8188830800991256,0.7436501946527585,0.46365631223128745,0.10309149203623802,0.25514726372813046,0.9431875371323157,0.17604974494311598,1
0.30633991218669643,0.649535761802738,0.3372622198512595,0.05876871294865238,0.9651490796699012,0.8588350831027843,0.6373452362428309,0.8441074053720439,0.006064767957795425,0.8905302047252414,0.8853049143010957,0.24394295106860564,0.6663216793863436,0.3219448208033201,0.07041238132232908,0.7361688115552778,0.26730240317283493,0.4585280586858884,0.7790259496369589,0.4356198956329088,0
0.885502397596172,0.4760641898029493,0.9591271757434182,0.09329340790641527,0.3866789740960189,0.8957999714024044,0.19236074079964138,0.41345394868966445,0.25918619320392966,0.22731055860869098,0.5351553753691598,0.6309271732272397,0.4458286407727906,0.01922987976437074,0.9610320259266929,0.29175612940813445,0.8356364798660313,0.7626056986799512,0.14783333947563593,0.20530706307178337,1
0.37324482735152376,0.5811642136970806,0.43529452594513107,0.9814123001420146,0.21322970637962124,0.744624759818507,0.060913087738764804,0.027924443256673093,0.44820105143315625,0.10460583649453714,0.36936025882999546,0.3564771927172764,0.3176162623475475,0.6864461568843514,0.6289711498493337,0.4737750783164879,0.19214354470313844,0.9300226682848592,0.3202945042408566,0.33079510092208697,1
0.6504809131221101,0.45185272575596525,0.338564456290106,0.29695297552524424,0.1272438794409766,0.9986118327212666,0.2572278937661121,0.4801899415458222,0.18710365784022576,0.8448727071428036,0.6998848232065822,0.11658122041831198,0.8678333486896616,0.7581467347643767,0.7973452969990719,0.4173179593358878,0.8619477260539619,0.6192814931190247,0.8032801559304436,0.8870206678695405,1
0.7307173956366665,0.6133591302627442,0.2064969912445347,0.22867267044117667,0.7287435697995304,0.17389853719454296,0.4680591903174337,0.5774999567182291,0.9342870929901498,0.7704738531999221,0.8460807938759328,0.030027782353414634,0.04157830484390024,0.6125872448782157,0.025079631863507146,0.718627199194103,0.4079919092015991,0.08117700267147909,0.7323927633403917,0.13862523042478847,1
0.7320109814476096,0.7408209569616238,0.7711188109995515,0.9914096649186173,0.9612713634041598,0.6209294490795106,0.8192377400808967,0.7303692640081462,0.09179297329873959,0.2888830883370337,0.5493180099078582,0.6442993088004099,0.6776881627349053,0.11872778395932837,0.8768490067568959,0.6427538233416725,0.6032234870579108,0.7827654559512393,0.7412466983625855,0.6550176380840949,1
0.9578470153693415,0.7312969569884263,0.37859538700315776,0.6177256076598462,0.8873718723121202,0.2910247016379619,0.44539157868458934,0.01482148581341558,0.4103265846995865,0.32473334244955365,0.9893778985957178,0.09928982409658793,0.9538712720676126,0.4631360313093711,0.7853974808869195,0.5136906266068617,0.48237927657814283,0.8034859479917562,0.6540658907884991,0.05008359150352937,1
0.7627539631713748,0.09131449566358718,0.470458248303975,0.007139620983414807,0.12283999806942503,0.17692917694932564,0.8560123363038914,0.1528501204917757,0.3308308726248619,0.0842314001449086,0.9400236472877526,0.09333293886442873,0.359473102175382,0.20567277923276117,0.15688617174610842,0.29144122752035484,0.6141029584650518,0.44010237438699285,0.49950309882265664,0.07218328015658038,1
0.06440586168950568,0.9151964540442282,0.22567808391449484,0.14563654586774144,0.760878328367052,0.3207110959446746,0.9469815303785836,0.17379454347650602,0.9272390301439353,0.33852218687016655,0.6653692406763501,0.9122437051538622,0.8942274330708855,0.011150350896105277,0.06790204538498479,0.3314735663411056,0.6523865170180703,0.43077701360890297,0.08585712063986994,0.5051621403312331,0
0.6687107314116717,0.8198731120705098,0.7538786376451658,0.855814982244143,0.6137177719624293,0.32143095753728035,0.9758375349079474,0.3872928742922943,0.41923624164464557,0.794989862173863,0.8226203520454252,0.4084372406717792,0.5518182096580423,0.3405282093965776,0.6931775587271641,0.9823589972503699,0.31985937871236636,0.5379921873747858,0.7051018733588652,0.850037107122797,1
0.5786767201148794,0.5754854965232195,0.812947959525506,0.9563970308428322,0.43672057804788955,0.17288954730816097,0.7411286646453451,0.9594338186515852,0.3144776931199714,0.8824227098228327,0.4794173746154221,0.7916379404231739,0.8058849695995288,0.5067283143206718,0.5620175945962124,0.2104030908120048,0.09706496788151009,0.4639644802427244,0.32129708113449207,0.13951806357519447,1
0.9451992169305101,0.10643148264216384,0.021354642298896054,0.6485065176409103,0.3685533295734197,0.3057546043528966,0.13781559114491682,0.04027732195567457,0.13692079105072008,0.9545042183723926,0.9321952078239459,0.8188924051952569,0.20014936403017125,0.23237922058082072,0.2202649226115283,0.55935915876422,0.08149761163495317,0.668500839816434,0.13013100905242903,0.3509405225826332,0
0.5398839507488814,0.8000915505601103,0.486311186819146,0.3408050581824352,0.5047792550340706,0.6777611102261054,0.11682815414295222,0.472732842772713,0.633638174291346,0.5972722126721586,0.5875700100655732,0.6195323551633882,0.46982767822666893,0.9323677981220456,0.4584755137969929,0.6622415670196187,0.7718480371809572,0.8736825168074316,0.08516437549372136,0.8161868692986137,1
0.006037930946690584,0.22646490752147297,0.0025015204858844786,0.48472770030705936,0.5518078675180667,0.32324600269126724,0.6706366595130122,0.44713973577443733,0.5421280633655906,0.5851403747678408,0.24039044244334073,0.15002491420269926,0.053107304458478444,0.9311755319448972,0.1632348025259467,0.6086436617795402,0.3004344203174836,0.5846929541419204,0.4631053874893961,0.5202189798325711,0
